,res_spin,res_spin_trot
222,0.8171087516377806,0.011393704651251713
223,0.82003908782935,0.009579705338508222
224,0.8225274336256592,0.007949936306895587
225,0.8245569928065467,0.006497026910292861
226,0.8261117950613817,0.005213477303278799
227,0.8271767482776463,0.004091686807174344
228,0.827737688883578,0.0031239820840806686
229,0.8277814301023108,0.002302645039514298
230,0.8272958079800866,0.0016199403758863809
231,0.8262697250565864,0.0010681427209193817
232,0.8246931915513742,0.0006395632571373551
233,0.8225573639465465,0.00032657578079979446
234,0.8198545808523512,0.00012164212106252948
235,0.8165783960492509,1.7336852736219674e-05
236,0.8127236086071605,6.37123876595884e-06
237,0.8082862899899099,8.161634146146731e-05
238,0.8032638080607067,0.0002361252445613009
239,0.7976548479122341,0.00046315433140338034
240,0.7914594294531592,0.0007561835677889068
241,0.7846789216911019,0.0011089357415580371
242,0.7773160536606192,0.0015153946144302222
243,0.769374921953353,0.001969821945292321
244,0.7608609948162679,0.0024667733478289534
245,0.7517811127927306,0.0030011129491745994
246,0.7421434858901418,0.0035680268201095443
247,0.731957687266794,0.004163035151216474
248,0.7212346434396866,0.004782003153343794
249,0.7099866210240153,0.005421150664678096
