,res_spin,res_spin_trot
96,0.37769906827024835,0.5462777101241998
97,0.37189936155397496,0.5485475301033599
98,0.36568371626279084,0.5504419080221887
99,0.3590567989739615,0.5519461843719603
100,0.3520255934684293,0.5530472813577292
101,0.34459938417721586,0.5537337305391687
102,0.3367897296227029,0.5539956938921163
103,0.32861042595847584,0.5538249782816183
104,0.3200774607531064,0.5532150433642149
105,0.311208957204338,0.5521610029640384
106,0.3020251090104514,0.5506596199936946
107,0.2925481061649541,0.5487092950166768
108,0.28280205197899166,0.5463100485732438
109,0.2728128716728705,0.5434634974164112
110,0.2626082129136281,0.5401728248280865
111,0.2522173387095886,0.5364427452083471
112,0.24167101310509312,0.5322794631524836
113,0.23100138014902447,0.5276906272511185
114,0.22024183663915956,0.522685278868206
115,0.20942689917074558,0.517273796169784
116,0.19859206604179383,0.51146783369344
117,0.18777367458942115,0.5052802577638358
118,0.17700875455096776,0.4987250780736449
119,0.16633487806055433,0.491817375762064
120,0.15579000690611128,0.4845732283337182
121,0.145412337683675,0.47700963177070826
122,0.13524014549483337,0.4691444201979533
123,0.12531162683959463,0.4609961834686315
124,0.11566474236061955,0.452584183040843
125,0.10633706009565694,0.4439282665197335
126,0.09736559989320566,0.4350487812406428
127,0.08878667964183304,0.4259664872684446
128,0.08063576395628994,0.41670247018640566
129,0.07294731595356617,0.4072780540442792
130,0.06575465273938504,0.3977147148303447
131,0.05908980521039895,0.38803399482534506
132,0.05298338275956449,0.37825741818818803
133,0.04746444345194651,0.36840640811373065
134,0.04256037021558246,0.3585022058919226
135,0.03829675356714907,0.34856579218524797
136,0.0346972813650977,0.33861781082790265
137,0.03178363605379632,0.32867849543533967
138,0.029575399831136343,0.3187675990967665
139,0.02808996813916807,0.3089043274064547
140,0.027342471842778684,0.29910727507162316
141,0.02734570842531506,0.28939436631597126
142,0.02811008249259925,0.2797827992782962
143,0.029643555838072714,0.2702889945854745
144,0.03195160728206057,0.26092854825816036
145,0.03503720245749349,0.2517161890862165
146,0.03890077367304849,0.2426657405892637
147,0.043540209942748063,0.2337900876555743
148,0.04895085722875527,0.22510114793046937
149,0.05512552890159864,0.2166098480029463
150,0.06205452637954475,0.20832610441711347
151,0.06972566986647423,0.20025880951273228
152,0.07812433906557453,0.19241582207729369
153,0.08723352370466338,0.18480396277038963
154,0.09703388366810148,0.17742901425989335
155,0.1075038184902842,0.1702957259887733
156,0.11861954592673736,0.163407823471209
157,0.13035518928106407,0.15676802199721798
158,0.14268287312957206,0.15037804460638282
159,0.1555728270504528,0.1442386441732754
160,0.1689934969311046,0.13834962943045012
161,0.1829116633956766,0.13270989473876219
162,0.19729256686529384,0.12731745339999004
163,0.21210003873588207,0.12216947429296418
164,0.22729663813307294,0.11726232160176206
165,0.2428437936805291,0.11259159739319974
166,0.25870194969722093,0.10815218679073524
167,0.2748307162208371,0.1039383054830324
168,0.2911890222386482,0.09994354929800887
169,0.30773527149392,0.0961609455670209
170,0.32442750022531414,0.09258300599908927
171,0.3412235361888367,0.08920178078166614
172,0.35808115830661824,0.08600891362249535
173,0.3749582562843917,0.08299569744645086
174,0.3918129895397793,0.08015313046206746
175,0.4086039447865178,0.07747197231455105
176,0.42529029162553744,0.07494280004557351
177,0.4418319355022643,0.07255606358491742
178,0.4581896674006427,0.07030214050511613
179,0.47432530965820063,0.06817138977752715
180,0.4902018573027788,0.0661542042768139
181,0.5057836143304211,0.06424106179043336
182,0.5210363243651839,0.06242257430049937
183,0.5359272951652478,0.06068953531714688
184,0.5504255164655478,0.05903296505529679
185,0.5645017706750969,0.057444153260346326
186,0.5781287359771996,0.055914699502784417
187,0.5912810814125727,0.05443655077696845
188,0.6039355535590523,0.05300203625517471
189,0.6160710544567634,0.05160389906452739
190,0.6276687104643252,0.050235324971391035
191,0.6387119317696957,0.04888996787522063
192,0.6491864623183741,0.047561972031584736
193,0.6590804199618354,0.04624599094206719
194,0.6683843266700261,0.04493720286685805
195,0.6770911286933565,0.0436313229340445
196,0.68519620660169,0.04232461183774642
197,0.6926973751702146,0.0410138811353043
198,0.6995948731245478,0.039696495171521094
199,0.7058913427999137,0.03837036967551736
200,0.7115917998113337,0.03703396709290413
201,0.7167035928736537,0.0356862887326598
202,0.7212363539513527,0.034326863824260624
203,0.7252019389585305,0.032955735596118425
204,0.7286143592690029,0.031573444501242075
205,0.7314897043347912,0.030181008730071287
206,0.733846055748464,0.02877990216370241
207,0.7357033931205649,0.027372029933042382
208,0.7370834921774543,0.025959701760838737
209,0.7380098155174653,0.024545603273915913
210,0.7385073964938169,0.023132765482293902
211,0.7386027167214598,0.021724532630107502
212,0.7383235777315653,0.02032452863037536
213,0.7376989673217699,0.018936622301617412
214,0.7367589211723312,0.017564891629106776
215,0.735534380318078,0.016213587277100854
216,0.7340570450832025,0.014887095580768358
217,0.7323592261005936,0.01358990124764808
218,0.7304736930495251,0.012326549998381326
219,0.7284335217547897,0.011101611375158454
220,0.7262719402971676,0.009919641943779157
221,0.7240221747890028,0.008785149111526324
222,0.721717295469904,0.0077025557781552215
223,0.7193900637760761,0.0066761660312825745
224,0.7170727810324691,0.00571013209032394
225,0.7147971394099828,0.004808422694925834
226,0.7125940757802378,0.003974793124618227
227,0.7104936290880925,0.003212757026215495
228,0.7085248018471546,0.0025255602143813456
229,0.7067154263460054,0.001916156598799424
230,0.7050920361329615,0.0013871863786186168
231,0.7036797433248032,0.000940956631348031
232,0.7025021222603332,0.0005794244092150483
233,0.7015810999927633,0.0003041824412593512
234,0.7009368540861136,0.0001164475241853965
235,0.7005877181499022,1.705166931575411e-05
236,0.7005500955138035,6.436056960896773e-06
237,0.7008383814095895,8.464783322878304e-05
238,0.7014648939917884,0.00025133976782435
239,0.7024398144912141,0.0005057727748204107
240,0.7037711367570334,0.0008468212818025715
241,0.7054646264034266,0.001272981416286719
242,0.7075237897364265,0.0017823819619656371
243,0.7099498525952842,0.0023727980212409215
244,0.7127417492009197,0.0030416673047296175
245,0.7158961210618388,0.0037861089530714237
246,0.7194073259454727,0.004602944781493999
247,0.7232674568805166,0.005488722823289064
248,0.7274663711134858,0.006439743034687868
249,0.7319917289008135,0.007452085010678947
